datetime,temperature,wind_speed,surface_solar_radiation,relative_humidity,surface_pressure,total_precipitation,city,event_id,latitude,longitude,outcome
2014-10-15,13.55,1.86,172,0.56,96890,0.0,Omaha,11,,,0.0
2014-10-16,13.9,5.8,140,0.55,97209,0.0,Omaha,11,,,0.0
2014-10-17,9.42,2.36,166,0.68,98142,0.0,Omaha,11,,,0.0
2014-10-18,11.52,3.9,156,0.68,97785,0.0,Omaha,11,,,0.0
2014-10-19,14.03,1.5,173,0.6,97568,0.0,Omaha,11,,,0.0
2014-10-20,12.55,1.98,170,0.57,97771,0.0,Omaha,11,,,0.0
2014-10-21,16.35,5.95,146,0.6,97736,0.0,Omaha,11,,,0.0
2014-10-22,17.28,1.9,156,0.8,97644,0.3,Omaha,11,,,0.0
2014-10-23,16.56,3.17,143,0.79,97383,0.0,Omaha,11,,,0.0
2014-10-24,14.7,2.31,159,0.67,97650,0.0,Omaha,11,,,0.0
2014-10-25,16.93,4.9,151,0.53,97020,0.0,Omaha,11,,,0.0
2014-10-26,16.24,2.5,127,0.74,96162,0.01,Omaha,11,,,0.0
2014-10-27,10.75,5.58,156,0.5,97509,0.0,Omaha,11,,,0.0
2014-10-28,6.53,1.44,157,0.59,98089,0.0,Omaha,11,,,0.0
2014-10-29,9.93,1.5,149,0.59,97687,0.0,Omaha,11,,,0.0
2014-10-30,4.18,5.68,158,0.54,98968,0.0,Omaha,11,,,0.0
2014-10-31,2.39,4.2,150,0.5,98753,0.0,Omaha,11,,,0.0
2014-11-01,9.6,7.56,143,0.43,97617,0.0,Omaha,11,,,0.0
2014-11-02,13.56,6.24,70,0.65,97022,0.1,Omaha,11,,,0.0
2014-11-03,9.32,3.76,144,0.64,97730,0.11,Omaha,11,,,0.0
2014-11-04,9.91,4.02,99,0.54,97635,0.04,Omaha,11,,,0.0
2014-11-05,7.85,5.92,139,0.57,98347,0.0,Omaha,11,,,0.0
2014-11-06,7.23,4.47,123,0.56,97638,0.0,Omaha,11,,,0.0
2014-11-07,8.64,6.1,132,0.53,97703,0.0,Omaha,11,,,0.0
2014-11-08,7.83,2.15,108,0.58,97038,0.0,Omaha,11,,,0.0
2014-11-09,9.02,0.55,104,0.71,95911,0.0,Omaha,11,,,0.0
2014-11-10,-3.95,8.63,132,0.67,97857,0.04,Omaha,11,,,0.0
2014-11-11,-7.21,5.61,119,0.62,99017,0.0,Omaha,11,,,0.0
2014-11-12,-6.7,4.93,95,0.68,99212,0.0,Omaha,11,,,0.0
2014-11-13,-8.72,0.47,124,0.62,98925,0.0,Omaha,11,,,0.0
2014-11-14,-3.73,1.53,0,0.44,98583,0.0,Omaha,11,,,0.0
2014-11-08,8.58,5.25,18,0.91,98481,0.3,Birmingham,12,,,0.0
2014-11-09,6.87,2.81,62,0.9,98929,0.0,Birmingham,12,,,0.0
2014-11-10,8.5,4.34,46,0.9,98806,0.08,Birmingham,12,,,0.0
2014-11-11,10.73,6.27,14,0.89,98181,0.24,Birmingham,12,,,0.0
2014-11-12,10.14,4.95,44,0.89,98228,0.11,Birmingham,12,,,0.0
2014-11-13,10.88,6.04,20,0.9,98795,0.03,Birmingham,12,,,0.0
2014-11-14,10.65,4.42,36,0.87,98508,0.24,Birmingham,12,,,0.0
2014-11-15,8.07,2.22,26,0.95,98666,0.01,Birmingham,12,,,0.0
2014-11-16,8.89,2.95,23,0.95,98824,0.03,Birmingham,12,,,0.0
2014-11-17,8.25,3.15,19,0.94,98889,0.3,Birmingham,12,,,0.0
2014-11-18,8.42,3.59,50,0.92,99885,0.0,Birmingham,12,,,0.0
2014-11-19,8.41,3.35,30,0.91,100608,0.0,Birmingham,12,,,0.0
2014-11-20,6.95,2.45,31,0.93,101199,0.0,Birmingham,12,,,0.0
2014-11-21,6.87,4.31,11,0.93,100480,0.33,Birmingham,12,,,0.0
2014-11-22,10.89,2.64,20,0.96,99907,0.04,Birmingham,12,,,0.0
2014-11-23,6.58,2.66,16,0.94,100553,0.08,Birmingham,12,,,0.0
2014-11-24,2.65,2.06,42,0.92,101326,0.0,Birmingham,12,,,0.0
2014-11-25,2.0,1.74,24,0.97,101038,0.13,Birmingham,12,,,0.0
2014-11-26,6.74,2.01,4,0.99,99940,0.16,Birmingham,12,,,0.0
2014-11-27,6.99,1.33,9,0.97,99057,0.09,Birmingham,12,,,0.0
2014-11-28,9.57,4.2,16,0.95,99165,0.02,Birmingham,12,,,0.0
2014-11-29,9.12,1.71,35,0.95,99778,0.13,Birmingham,12,,,0.0
2014-11-30,9.11,3.15,28,0.91,100230,0.0,Birmingham,12,,,0.0
2014-12-01,7.12,1.67,14,0.89,100240,0.01,Birmingham,12,,,0.0
2014-12-02,5.65,5.02,36,0.76,100824,0.0,Birmingham,12,,,0.0
2014-12-03,2.74,3.51,44,0.84,101313,0.0,Birmingham,12,,,0.0
2014-12-04,3.89,2.16,21,0.92,100453,0.02,Birmingham,12,,,0.0
2014-12-05,3.74,3.61,20,0.87,100731,0.01,Birmingham,12,,,0.0
2014-12-06,3.05,2.39,42,0.9,101348,0.0,Birmingham,12,,,0.0
2014-12-07,6.45,5.36,32,0.8,100428,0.09,Birmingham,12,,,0.0
2014-12-08,3.53,4.46,38,0.83,100679,0.02,Birmingham,12,,,0.0
2014-12-09,4.95,5.6,14,0.9,100830,0.07,Birmingham,12,,,0.0
2014-12-10,6.22,6.73,39,0.72,99966,0.03,Birmingham,12,,,0.0
2014-12-11,5.65,7.46,29,0.79,99290,0.15,Birmingham,12,,,0.0
2014-12-12,4.57,4.63,24,0.86,98270,0.37,Birmingham,12,,,0.0
2014-12-13,1.95,2.54,41,0.89,99768,0.0,Birmingham,12,,,0.0
2014-12-14,5.9,5.93,15,0.88,99558,0.05,Birmingham,12,,,0.0
2014-12-15,4.94,3.54,29,0.88,99817,0.03,Birmingham,12,,,0.0
2014-12-16,4.66,3.62,26,0.9,100023,0.22,Birmingham,12,,,0.0
2014-12-17,10.83,5.1,9,0.92,99206,0.11,Birmingham,12,,,0.0
2014-12-18,12.54,7.51,6,0.88,99397,0.02,Birmingham,12,,,0.0
2014-12-19,7.75,6.19,37,0.78,100101,0.16,Birmingham,12,,,0.0
2014-12-20,7.01,5.66,25,0.77,101229,0.01,Birmingham,12,,,0.0
2014-12-21,8.77,6.32,13,0.86,101060,0.0,Birmingham,12,,,0.0
2014-12-22,12.15,8.66,9,0.82,100205,0.0,Birmingham,12,,,0.0
2014-12-23,11.14,7.85,11,0.81,100039,0.0,Birmingham,12,,,0.0
2014-12-24,6.94,5.22,34,0.78,100355,0.08,Birmingham,12,,,0.0
2014-12-25,4.52,4.0,34,0.82,101532,0.0,Birmingham,12,,,0.0
2014-12-26,2.13,1.48,14,0.95,100891,0.39,Birmingham,12,,,0.0
2014-12-27,2.01,4.75,31,0.9,99762,0.04,Birmingham,12,,,0.0
2014-12-28,0.38,2.26,37,0.9,101809,0.0,Birmingham,12,,,0.0
2014-12-29,0.41,2.78,36,0.91,102767,0.0,Birmingham,12,,,0.0
2014-12-30,0.42,2.92,34,0.92,102495,0.0,Birmingham,12,,,0.0
2014-12-31,3.92,5.01,26,0.92,101796,0.0,Birmingham,12,,,0.0
2015-01-01,10.3,8.14,5,0.92,100953,0.06,Birmingham,12,,,0.0
2015-01-02,7.07,5.63,41,0.69,101442,0.01,Birmingham,12,,,0.0
2015-01-03,3.19,0.75,5,0.93,101094,0.37,Birmingham,12,,,0.0
2017-02-04,-4.2,2.69,113,0.65,98163,0.01,Minneapolis,13,,,0.0
2017-02-05,-5.57,2.36,112,0.68,97875,0.0,Minneapolis,13,,,0.0
2017-02-06,-2.53,2.97,47,0.82,96980,0.12,Minneapolis,13,,,0.0
2017-02-07,-12.47,4.11,141,0.66,98388,0.0,Minneapolis,13,,,0.0
2017-02-08,-13.23,2.97,143,0.59,99101,0.0,Minneapolis,13,,,0.0
2017-02-09,-3.68,4.05,107,0.63,97549,0.01,Minneapolis,13,,,0.0
2017-02-10,3.51,1.61,98,0.76,97723,0.0,Minneapolis,13,,,0.0
2017-02-11,1.63,4.58,145,0.69,98723,0.03,Minneapolis,13,,,0.0
2017-02-12,0.23,3.31,135,0.67,98856,0.0,Minneapolis,13,,,0.0
2017-02-13,2.38,4.94,132,0.68,97929,0.0,Minneapolis,13,,,0.0
2017-02-14,-2.77,3.23,147,0.56,98331,0.0,Minneapolis,13,,,0.0
2017-02-15,0.36,3.35,107,0.59,97535,0.0,Minneapolis,13,,,0.0
2017-02-16,4.41,2.74,152,0.71,96749,0.0,Minneapolis,13,,,0.0
2017-02-17,7.03,3.09,149,0.68,97223,0.0,Minneapolis,13,,,0.0
2017-02-18,6.1,1.99,118,0.75,97955,0.0,Minneapolis,13,,,0.0
2017-02-19,10.68,4.83,25,0.83,97678,0.72,Minneapolis,13,,,0.0
2017-02-20,7.15,2.99,152,0.81,97680,0.02,Minneapolis,13,,,0.0
2017-02-21,7.42,0.7,113,0.8,97095,0.03,Minneapolis,13,,,0.0
2017-02-22,2.44,4.01,119,0.77,97796,0.01,Minneapolis,13,,,0.0
2017-02-23,-2.15,5.82,81,0.64,97887,0.09,Minneapolis,13,,,0.0
2017-02-24,-5.44,5.18,161,0.54,98017,0.0,Minneapolis,13,,,0.0
2017-02-25,-1.75,3.65,167,0.62,97657,0.0,Minneapolis,13,,,0.0
2017-02-26,-0.44,2.47,148,0.58,98134,0.0,Minneapolis,13,,,0.0
2017-02-27,3.52,1.88,122,0.74,97539,0.03,Minneapolis,13,,,0.0
2017-02-28,-0.78,4.58,112,0.77,97674,0.21,Minneapolis,13,,,0.0
2017-03-01,-4.58,4.24,173,0.58,99162,0.01,Minneapolis,13,,,0.0
2017-03-02,-6.71,0.39,159,0.51,99924,0.0,Minneapolis,13,,,0.0
2017-03-03,-0.43,4.83,184,0.66,99322,0.01,Minneapolis,13,,,0.0
2017-03-04,6.05,5.53,123,0.73,98015,0.0,Minneapolis,13,,,0.0
2017-03-05,11.42,5.7,61,0.87,96795,0.06,Minneapolis,13,,,0.0
2017-03-06,5.13,7.17,187,0.62,96469,0.4,Minneapolis,13,,,0.0
2017-03-07,-0.33,8.8,200,0.45,97782,0.0,Minneapolis,13,,,0.0
2017-03-08,-2.8,3.01,145,0.46,99077,0.0,Minneapolis,13,,,0.0
2017-03-09,-10.09,4.52,209,0.38,100115,0.0,Minneapolis,13,,,0.0
2017-03-10,-10.21,2.88,187,0.32,100211,0.0,Minneapolis,13,,,0.0
2017-03-11,-8.33,1.53,91,0.45,99812,0.14,Minneapolis,13,,,0.0
2017-03-12,-7.3,3.95,190,0.72,99540,0.11,Minneapolis,13,,,0.0
2017-03-13,-10.6,2.39,227,0.62,99830,0.0,Minneapolis,13,,,0.0
2017-03-14,-6.99,2.01,228,0.55,99700,0.0,Minneapolis,13,,,0.0
2017-03-15,-3.08,3.41,174,0.61,98908,0.03,Minneapolis,13,,,0.0
2017-03-16,2.25,1.86,125,0.78,98109,0.15,Minneapolis,13,,,0.0
2017-03-17,1.02,4.27,219,0.67,99013,0.0,Minneapolis,13,,,0.0
2017-03-18,3.13,4.04,195,0.66,98834,0.01,Minneapolis,13,,,0.0
2017-03-19,6.94,1.58,158,0.62,98495,0.03,Minneapolis,13,,,0.0
2017-03-20,1.84,4.1,239,0.45,99368,0.0,Minneapolis,13,,,0.0
2017-03-21,-1.9,2.0,224,0.42,99988,0.0,Minneapolis,13,,,0.0
2017-03-22,2.49,4.58,37,0.57,98757,0.28,Minneapolis,13,,,0.0
2017-03-23,3.8,2.36,92,0.86,98112,0.23,Minneapolis,13,,,0.0
2017-03-24,3.92,3.7,187,0.78,98825,0.0,Minneapolis,13,,,0.0
2017-03-25,4.0,1.99,31,0.87,98223,0.06,Minneapolis,13,,,0.0
2017-03-26,5.81,1.69,166,0.77,98169,0.01,Minneapolis,13,,,0.0
2017-03-27,8.15,0.91,243,0.61,98598,0.0,Minneapolis,13,,,0.0
2017-03-28,7.77,2.33,113,0.65,98979,0.02,Minneapolis,13,,,0.0
2017-03-29,5.87,3.88,86,0.79,98220,0.08,Minneapolis,13,,,0.0
2017-03-30,6.34,3.01,215,0.66,98168,0.0,Minneapolis,13,,,0.0
2017-03-31,9.12,0.55,236,0.48,98836,0.0,Minneapolis,13,,,0.0
2017-04-01,15.98,1.15,94,0.43,98726,0.0,Minneapolis,13,,,0.0
2018-06-14,29.82,5.66,315,0.5,96878,0.0,Oklahoma City,14,,,0.0
2018-06-15,29.46,6.08,300,0.55,96813,0.0,Oklahoma City,14,,,0.0
2018-06-16,28.82,6.0,306,0.58,96984,0.0,Oklahoma City,14,,,0.0
2018-06-17,28.57,4.99,251,0.65,97158,0.02,Oklahoma City,14,,,0.0
2018-06-18,27.11,4.54,190,0.66,97135,0.02,Oklahoma City,14,,,0.0
2018-06-19,26.18,1.01,267,0.68,96887,0.04,Oklahoma City,14,,,0.0
2018-06-20,26.69,2.15,339,0.52,96989,0.0,Oklahoma City,14,,,0.0
2018-06-21,26.48,1.36,331,0.48,96799,0.0,Oklahoma City,14,,,0.0
2018-06-22,25.91,1.08,298,0.61,96588,0.01,Oklahoma City,14,,,0.0
2018-06-23,24.82,2.65,141,0.78,96643,1.26,Oklahoma City,14,,,0.0
2018-06-24,23.89,1.94,240,0.76,96965,0.86,Oklahoma City,14,,,0.0
2018-06-25,28.52,3.88,325,0.65,97043,0.0,Oklahoma City,14,,,0.0
2018-06-26,30.54,5.2,337,0.54,96861,0.0,Oklahoma City,14,,,0.0
2018-06-27,30.93,4.81,340,0.54,96887,0.0,Oklahoma City,14,,,0.0
2018-06-28,30.35,5.52,324,0.55,96884,0.0,Oklahoma City,14,,,0.0
2018-06-29,29.86,5.24,308,0.6,96825,0.05,Oklahoma City,14,,,0.0
2018-06-30,26.68,2.84,248,0.68,96886,0.18,Oklahoma City,14,,,0.0
2018-07-01,27.75,2.14,283,0.75,97140,0.05,Oklahoma City,14,,,0.0
2018-07-02,30.32,3.93,317,0.57,97045,0.0,Oklahoma City,14,,,0.0
2018-07-03,28.81,4.0,295,0.64,97375,0.0,Oklahoma City,14,,,0.0
2018-07-04,28.26,2.45,291,0.65,97964,0.01,Oklahoma City,14,,,0.0
2018-07-05,29.33,2.1,296,0.61,98088,0.01,Oklahoma City,14,,,0.0
2018-07-06,27.6,1.87,290,0.65,97812,0.01,Oklahoma City,14,,,0.0
2018-07-07,27.82,2.13,303,0.59,97647,0.0,Oklahoma City,14,,,0.0
2018-07-08,27.64,1.59,284,0.6,97761,0.11,Oklahoma City,14,,,0.0
2018-07-09,27.82,1.5,296,0.68,97706,0.01,Oklahoma City,14,,,0.0
2018-07-10,28.84,2.07,296,0.63,97394,0.04,Oklahoma City,14,,,0.0
2018-07-11,29.7,2.9,303,0.62,97356,0.02,Oklahoma City,14,,,0.0
2018-07-12,28.45,3.14,319,0.61,97400,0.0,Oklahoma City,14,,,0.0
2018-07-13,29.67,2.5,240,0.55,97318,0.01,Oklahoma City,14,,,0.0
2018-07-14,29.31,2.28,309,0.6,97188,0.04,Oklahoma City,14,,,0.0
2018-07-15,30.21,1.19,295,0.57,97210,0.04,Oklahoma City,14,,,0.0
2018-07-16,30.4,2.31,285,0.58,97239,0.03,Oklahoma City,14,,,0.0
2018-07-17,29.51,2.47,194,0.58,97071,0.0,Oklahoma City,14,,,0.0
2018-07-18,31.0,1.51,336,0.5,96793,0.0,Oklahoma City,14,,,0.0
2018-07-19,34.65,3.15,329,0.34,96676,0.0,Oklahoma City,14,,,0.0
2018-07-20,32.67,1.08,291,0.42,96897,0.0,Oklahoma City,14,,,0.0
2018-07-21,30.74,3.11,298,0.48,97028,0.0,Oklahoma City,14,,,0.0
2018-07-22,28.54,3.78,172,0.5,97139,0.02,Oklahoma City,14,,,0.0
2018-07-23,28.28,2.6,318,0.49,97519,0.0,Oklahoma City,14,,,0.0
2018-07-24,29.15,0.91,332,0.46,97495,0.0,Oklahoma City,14,,,0.0
2018-07-25,28.34,2.01,169,0.5,97309,0.06,Oklahoma City,14,,,0.0
2018-07-26,26.78,2.74,287,0.63,97504,0.01,Oklahoma City,14,,,0.0
2018-07-27,28.31,1.16,285,0.58,97401,0.01,Oklahoma City,14,,,0.0
2018-07-28,28.16,1.96,266,0.57,97242,0.04,Oklahoma City,14,,,0.0
2018-07-29,25.98,0.52,187,0.69,97262,1.13,Oklahoma City,14,,,0.0
2018-07-30,22.98,2.98,289,0.66,97517,0.0,Oklahoma City,14,,,0.0
2018-07-31,24.41,0.63,329,0.56,97473,0.0,Oklahoma City,14,,,0.0
2018-08-01,26.13,2.21,304,0.53,97362,0.0,Oklahoma City,14,,,0.0
2018-08-02,27.47,4.06,317,0.47,97328,0.0,Oklahoma City,14,,,0.0
2018-08-03,28.13,5.3,272,0.42,97191,0.0,Oklahoma City,14,,,0.0
2018-08-04,29.13,4.8,284,0.48,97321,0.0,Oklahoma City,14,,,0.0
2018-08-05,30.35,4.64,304,0.44,97407,0.0,Oklahoma City,14,,,0.0
2018-08-06,29.82,3.16,251,0.51,97238,0.04,Oklahoma City,14,,,0.0
2018-08-07,25.24,1.2,242,0.69,97241,0.15,Oklahoma City,14,,,0.0
2018-08-08,26.33,0.83,304,0.64,97319,0.04,Oklahoma City,14,,,0.0
2018-08-09,32.97,1.91,311,0.39,97129,0.0,Oklahoma City,14,,,0.0
2019-07-21,26.33,2.02,141,0.82,99081,0.8,Nashville,15,,,0.0
2019-07-22,23.08,3.59,287,0.72,99249,0.29,Nashville,15,,,0.0
2019-07-23,23.0,2.46,332,0.55,99539,0.0,Nashville,15,,,0.0
2019-07-24,22.97,1.81,291,0.56,99737,0.0,Nashville,15,,,0.0
2019-07-25,24.47,1.11,229,0.6,99937,0.0,Nashville,15,,,0.0
2019-07-26,25.92,0.58,257,0.59,100059,0.0,Nashville,15,,,0.0
2019-07-27,26.48,1.1,240,0.6,99894,0.0,Nashville,15,,,0.0
2019-07-28,26.95,2.05,263,0.62,99504,0.0,Nashville,15,,,0.0
2019-07-29,25.75,1.46,215,0.72,99318,0.29,Nashville,15,,,0.0
2019-07-30,25.8,0.39,277,0.72,99447,0.06,Nashville,15,,,0.0
2019-07-31,26.19,1.5,250,0.65,99488,0.01,Nashville,15,,,0.0
2019-08-01,26.61,0.92,259,0.67,99373,0.06,Nashville,15,,,0.0
2019-08-02,26.51,1.11,259,0.73,99273,0.05,Nashville,15,,,0.0
2019-08-03,25.43,0.61,214,0.81,99262,0.22,Nashville,15,,,0.0
2019-08-04,25.67,0.38,289,0.69,99263,0.0,Nashville,15,,,0.0
2019-08-05,26.71,1.66,277,0.66,99050,0.01,Nashville,15,,,0.0
2019-08-06,25.91,1.62,266,0.69,98911,0.19,Nashville,15,,,0.0
2019-08-07,25.7,1.1,204,0.8,99025,0.04,Nashville,15,,,0.0
2019-08-08,27.01,1.16,199,0.78,99102,0.17,Nashville,15,,,0.0
2019-08-09,27.44,0.87,245,0.73,99097,0.07,Nashville,15,,,0.0
2019-08-10,27.26,1.02,292,0.59,99251,0.0,Nashville,15,,,0.0
2019-08-11,27.87,0.66,263,0.65,99140,0.0,Nashville,15,,,0.0
2019-08-12,29.38,1.59,257,0.68,98897,0.14,Nashville,15,,,0.0
2019-08-13,27.25,1.21,269,0.71,99054,0.08,Nashville,15,,,0.0
2019-08-14,26.75,2.11,288,0.59,99229,0.0,Nashville,15,,,0.0
2019-08-15,25.27,0.4,285,0.6,99300,0.0,Nashville,15,,,0.0
2019-08-16,27.33,1.07,272,0.67,99225,0.02,Nashville,15,,,0.0
2019-08-17,28.41,1.15,287,0.62,99174,0.0,Nashville,15,,,0.0
2019-08-18,29.06,0.63,257,0.61,99303,0.01,Nashville,15,,,0.0
2019-08-19,28.82,1.24,262,0.63,99457,0.08,Nashville,15,,,0.0
2019-08-20,26.89,1.43,255,0.72,99412,0.03,Nashville,15,,,0.0
2019-08-21,27.84,1.47,223,0.69,99278,0.17,Nashville,15,,,0.0
2019-08-22,25.77,0.32,188,0.78,99286,0.3,Nashville,15,,,0.0
2019-08-23,24.43,2.45,205,0.73,99445,0.08,Nashville,15,,,0.0
2019-08-24,23.49,1.46,72,0.78,99299,0.35,Nashville,15,,,0.0
2019-08-25,22.4,3.78,53,0.91,99089,0.82,Nashville,15,,,0.0
2019-08-26,24.74,2.05,168,0.82,98959,0.39,Nashville,15,,,0.0
2019-08-27,24.99,2.28,286,0.69,99318,0.01,Nashville,15,,,0.0
2019-08-28,22.57,1.16,295,0.58,99582,0.0,Nashville,15,,,0.0
2019-08-29,23.98,1.05,288,0.64,99590,0.0,Nashville,15,,,0.0
2019-08-30,25.62,1.23,269,0.61,99652,0.0,Nashville,15,,,0.0
2019-08-31,26.08,1.25,220,0.67,99617,0.01,Nashville,15,,,0.0
2019-09-01,26.95,0.61,234,0.66,99509,0.0,Nashville,15,,,0.0
2019-09-02,26.72,1.14,271,0.63,99366,0.0,Nashville,15,,,0.0
2019-09-03,27.42,0.82,249,0.66,99340,0.01,Nashville,15,,,0.0
2019-09-04,25.76,3.04,281,0.59,99372,0.0,Nashville,15,,,0.0
2019-09-05,24.44,1.88,247,0.59,99248,0.0,Nashville,15,,,0.0
2019-09-06,25.8,1.62,262,0.6,99211,0.0,Nashville,15,,,0.0
2019-09-07,24.1,1.23,267,0.58,99367,0.0,Nashville,15,,,0.0
2019-09-08,26.03,1.4,243,0.56,99622,0.0,Nashville,15,,,0.0
2019-09-09,27.78,1.34,237,0.57,99783,0.05,Nashville,15,,,0.0
2019-09-10,27.16,1.44,235,0.68,99945,0.02,Nashville,15,,,0.0
2019-09-11,27.89,0.75,227,0.64,99747,0.0,Nashville,15,,,0.0
2019-09-12,28.34,0.89,224,0.63,99685,0.05,Nashville,15,,,0.0
2019-09-13,27.05,1.5,230,0.59,99879,0.0,Nashville,15,,,0.0
2019-09-14,26.69,1.15,248,0.51,99749,0.0,Nashville,15,,,0.0
2019-09-15,30.98,0.98,36,0.52,99425,0.0,Nashville,15,,,0.0
2017-02-05,-5.57,2.36,112,0.68,97875,0.0,Minneapolis,16,,,0.0
2017-02-06,-2.53,2.97,47,0.82,96980,0.12,Minneapolis,16,,,0.0
2017-02-07,-12.47,4.11,141,0.66,98388,0.0,Minneapolis,16,,,0.0
2017-02-08,-13.23,2.97,143,0.59,99101,0.0,Minneapolis,16,,,0.0
2017-02-09,-3.68,4.05,107,0.63,97549,0.01,Minneapolis,16,,,0.0
2017-02-10,3.51,1.61,98,0.76,97723,0.0,Minneapolis,16,,,0.0
2017-02-11,1.63,4.58,145,0.69,98723,0.03,Minneapolis,16,,,0.0
2017-02-12,0.23,3.31,135,0.67,98856,0.0,Minneapolis,16,,,0.0
2017-02-13,2.38,4.94,132,0.68,97929,0.0,Minneapolis,16,,,0.0
2017-02-14,-2.77,3.23,147,0.56,98331,0.0,Minneapolis,16,,,0.0
2017-02-15,0.36,3.35,107,0.59,97535,0.0,Minneapolis,16,,,0.0
2017-02-16,4.41,2.74,152,0.71,96749,0.0,Minneapolis,16,,,0.0
2017-02-17,7.03,3.09,149,0.68,97223,0.0,Minneapolis,16,,,0.0
2017-02-18,6.1,1.99,118,0.75,97955,0.0,Minneapolis,16,,,0.0
2017-02-19,10.68,4.83,25,0.83,97678,0.72,Minneapolis,16,,,0.0
2017-02-20,7.15,2.99,152,0.81,97680,0.02,Minneapolis,16,,,0.0
2017-02-21,7.42,0.7,113,0.8,97095,0.03,Minneapolis,16,,,0.0
2017-02-22,2.44,4.01,119,0.77,97796,0.01,Minneapolis,16,,,0.0
2017-02-23,-2.15,5.82,81,0.64,97887,0.09,Minneapolis,16,,,0.0
2017-02-24,-5.44,5.18,161,0.54,98017,0.0,Minneapolis,16,,,0.0
2017-02-25,-1.75,3.65,167,0.62,97657,0.0,Minneapolis,16,,,0.0
2017-02-26,-0.44,2.47,148,0.58,98134,0.0,Minneapolis,16,,,0.0
2017-02-27,3.52,1.88,122,0.74,97539,0.03,Minneapolis,16,,,0.0
2017-02-28,-0.78,4.58,112,0.77,97674,0.21,Minneapolis,16,,,0.0
2017-03-01,-4.58,4.24,173,0.58,99162,0.01,Minneapolis,16,,,0.0
2017-03-02,-6.71,0.39,159,0.51,99924,0.0,Minneapolis,16,,,0.0
2017-03-03,-0.43,4.83,184,0.66,99322,0.01,Minneapolis,16,,,0.0
2017-03-04,6.05,5.53,123,0.73,98015,0.0,Minneapolis,16,,,0.0
2017-03-05,11.42,5.7,61,0.87,96795,0.06,Minneapolis,16,,,0.0
2017-03-06,5.13,7.17,187,0.62,96469,0.4,Minneapolis,16,,,0.0
2017-03-07,-0.33,8.8,200,0.45,97782,0.0,Minneapolis,16,,,0.0
2017-03-08,-2.8,3.01,145,0.46,99077,0.0,Minneapolis,16,,,0.0
2017-03-09,-10.09,4.52,209,0.38,100115,0.0,Minneapolis,16,,,0.0
2017-03-10,-10.21,2.88,187,0.32,100211,0.0,Minneapolis,16,,,0.0
2017-03-11,-8.33,1.53,91,0.45,99812,0.14,Minneapolis,16,,,0.0
2017-03-12,-7.3,3.95,190,0.72,99540,0.11,Minneapolis,16,,,0.0
2017-03-13,-10.6,2.39,227,0.62,99830,0.0,Minneapolis,16,,,0.0
2017-03-14,-6.99,2.01,228,0.55,99700,0.0,Minneapolis,16,,,0.0
2017-03-15,-3.08,3.41,174,0.61,98908,0.03,Minneapolis,16,,,0.0
2017-03-16,2.25,1.86,125,0.78,98109,0.15,Minneapolis,16,,,0.0
2017-03-17,1.02,4.27,219,0.67,99013,0.0,Minneapolis,16,,,0.0
2017-03-18,3.13,4.04,195,0.66,98834,0.01,Minneapolis,16,,,0.0
2017-03-19,6.94,1.58,158,0.62,98495,0.03,Minneapolis,16,,,0.0
2017-03-20,1.84,4.1,239,0.45,99368,0.0,Minneapolis,16,,,0.0
2017-03-21,-1.9,2.0,224,0.42,99988,0.0,Minneapolis,16,,,0.0
2017-03-22,2.49,4.58,37,0.57,98757,0.28,Minneapolis,16,,,0.0
2017-03-23,3.8,2.36,92,0.86,98112,0.23,Minneapolis,16,,,0.0
2017-03-24,3.92,3.7,187,0.78,98825,0.0,Minneapolis,16,,,0.0
2017-03-25,4.0,1.99,31,0.87,98223,0.06,Minneapolis,16,,,0.0
2017-03-26,5.81,1.69,166,0.77,98169,0.01,Minneapolis,16,,,0.0
2017-03-27,8.15,0.91,243,0.61,98598,0.0,Minneapolis,16,,,0.0
2017-03-28,7.77,2.33,113,0.65,98979,0.02,Minneapolis,16,,,0.0
2017-03-29,5.87,3.88,86,0.79,98220,0.08,Minneapolis,16,,,0.0
2017-03-30,6.34,3.01,215,0.66,98168,0.0,Minneapolis,16,,,0.0
2017-03-31,9.12,0.55,236,0.48,98836,0.0,Minneapolis,16,,,0.0
2017-04-01,8.91,2.81,81,0.66,98382,0.02,Minneapolis,16,,,0.0
2017-04-02,11.68,2.75,44,0.75,97743,0.0,Minneapolis,16,,,0.0
2019-05-06,11.59,4.65,124,0.7,97912,0.31,Omaha,17,,,0.0
2019-05-07,11.93,2.74,63,0.84,96853,1.8,Omaha,17,,,0.0
2019-05-08,7.77,6.79,162,0.7,97240,0.0,Omaha,17,,,0.0
2019-05-09,10.55,1.65,277,0.57,98006,0.0,Omaha,17,,,0.0
2019-05-10,12.83,3.49,212,0.6,97525,0.01,Omaha,17,,,0.0
2019-05-11,12.32,1.05,242,0.78,96920,0.31,Omaha,17,,,0.0
2019-05-12,13.22,2.4,260,0.66,97301,0.0,Omaha,17,,,0.0
2019-05-13,18.64,3.26,313,0.64,97117,0.05,Omaha,17,,,0.0
2019-05-14,21.39,2.22,328,0.65,97214,0.0,Omaha,17,,,0.0
2019-05-15,25.43,3.71,328,0.57,96704,0.0,Omaha,17,,,0.0
2019-05-16,24.06,4.51,275,0.71,96423,0.96,Omaha,17,,,0.0
