datetime,temperature,wind_speed,surface_solar_radiation,relative_humidity,surface_pressure,total_precipitation,city,event_id,latitude,longitude
2015-12-01,-1.43,1.17,43,0.9,97694.19,0.0,Minneapolis,67,,
2015-12-02,-2.33,2.29,85,0.85,98810.0,0.0,Minneapolis,67,,
2015-12-03,-1.08,3.08,86,0.77,99306.69,0.0,Minneapolis,67,,
2015-12-04,3.98,5.09,61,0.77,99272.6,0.0,Minneapolis,67,,
2015-12-05,2.71,1.04,35,0.88,99201.05,0.01,Minneapolis,67,,
2015-12-06,1.5,3.26,62,0.88,98645.32,0.0,Minneapolis,67,,
2015-12-07,2.22,2.13,24,0.85,97467.13,0.05,Minneapolis,67,,
2015-12-08,2.33,1.64,73,0.87,97162.1,0.01,Minneapolis,67,,
2015-12-09,6.31,2.18,32,0.82,96235.74,0.16,Minneapolis,67,,
2015-12-10,3.45,1.8,47,0.8,97088.53,0.0,Minneapolis,67,,
2015-12-11,2.87,1.96,34,0.86,98009.88,0.0,Minneapolis,67,,
2015-12-12,3.49,2.87,7,0.94,97753.31,0.25,Minneapolis,67,,
2015-12-13,2.11,6.2,8,0.92,96447.93,0.86,Minneapolis,67,,
2015-12-14,0.21,2.64,27,0.82,97698.21,0.0,Minneapolis,67,,
2015-12-15,1.64,3.1,29,0.89,96647.71,0.25,Minneapolis,67,,
2015-12-16,-3.05,6.42,46,0.72,97444.62,0.03,Minneapolis,67,,
2015-12-17,-4.9,5.49,0,0.69,97883.39,0.0,Minneapolis,67,,
2015-03-16,16.44,1.44,200,0.5,97554.47,0.0,Oklahoma City,68,,
2015-03-17,11.33,1.87,85,0.74,97522.29,0.17,Oklahoma City,68,,
2015-03-18,10.51,2.51,40,0.95,97242.29,0.14,Oklahoma City,68,,
2015-03-19,9.52,2.34,144,0.8,97766.9,0.25,Oklahoma City,68,,
2015-03-20,11.74,0.85,172,0.71,97740.63,0.0,Oklahoma City,68,,
2015-03-21,14.71,1.84,167,0.74,97331.57,0.04,Oklahoma City,68,,
2015-03-22,16.12,3.72,258,0.68,97365.18,0.0,Oklahoma City,68,,
2015-03-23,20.22,4.52,264,0.56,96744.66,0.0,Oklahoma City,68,,
2015-03-24,18.62,2.85,204,0.55,96717.09,0.26,Oklahoma City,68,,
2015-03-25,10.42,6.43,272,0.6,97573.22,0.82,Oklahoma City,68,,
2015-03-26,10.01,1.39,225,0.51,97709.71,0.03,Oklahoma City,68,,
2015-03-27,12.78,2.53,271,0.56,97415.29,0.0,Oklahoma City,68,,
2015-03-28,17.23,2.45,260,0.58,97190.09,0.0,Oklahoma City,68,,
2015-03-29,15.61,1.35,276,0.54,97728.48,0.0,Oklahoma City,68,,
2015-03-30,19.5,1.75,255,0.67,97118.45,0.01,Oklahoma City,68,,
2015-03-31,20.72,4.3,239,0.67,96698.24,0.06,Oklahoma City,68,,
2015-04-01,22.59,5.4,277,0.6,96357.76,0.0,Oklahoma City,68,,
2015-04-02,17.82,2.62,222,0.51,97034.25,0.0,Oklahoma City,68,,
2015-04-03,10.26,1.87,296,0.36,98407.84,0.0,Oklahoma City,68,,
2015-04-04,12.12,4.88,164,0.59,97394.8,0.24,Oklahoma City,68,,
2015-04-05,17.32,5.98,244,0.79,96668.93,0.0,Oklahoma City,68,,
2015-04-06,23.84,6.32,270,0.67,96630.37,0.0,Oklahoma City,68,,
2015-04-07,22.9,6.71,184,0.71,96604.87,0.0,Oklahoma City,68,,
2015-04-08,21.47,3.76,284,0.62,96464.44,0.0,Oklahoma City,68,,
2015-04-09,13.03,3.17,301,0.45,97783.51,0.0,Oklahoma City,68,,
2015-04-10,15.17,3.47,222,0.52,97626.81,0.14,Oklahoma City,68,,
2015-04-11,19.6,5.53,164,0.63,96917.76,0.01,Oklahoma City,68,,
2015-04-12,17.61,2.85,62,0.8,97116.43,0.77,Oklahoma City,68,,
2015-04-13,12.16,4.11,58,0.65,97689.6,0.17,Oklahoma City,68,,
2015-04-14,14.83,0.69,244,0.7,97160.18,0.01,Oklahoma City,68,,
2015-04-15,18.01,4.45,262,0.72,97046.51,0.03,Oklahoma City,68,,
2015-04-16,19.07,2.2,160,0.8,97162.31,0.05,Oklahoma City,68,,
2015-04-17,19.2,2.38,204,0.78,96916.55,0.28,Oklahoma City,68,,
2015-04-18,15.56,1.28,261,0.73,96468.19,0.52,Oklahoma City,68,,
2015-04-19,12.04,3.8,315,0.48,97128.92,0.0,Oklahoma City,68,,
2015-04-20,15.55,3.69,279,0.51,97072.91,0.07,Oklahoma City,68,,
2015-04-21,15.82,1.94,208,0.75,96972.6,0.14,Oklahoma City,68,,
2015-04-22,15.63,3.22,97,0.75,97060.6,0.01,Oklahoma City,68,,
2015-04-23,18.4,5.84,185,0.83,96563.23,0.13,Oklahoma City,68,,
2015-04-24,19.93,3.65,306,0.53,95960.15,0.01,Oklahoma City,68,,
2015-04-25,18.74,3.81,292,0.66,96289.17,0.0,Oklahoma City,68,,
2015-04-26,14.21,5.96,128,0.8,96728.25,0.83,Oklahoma City,68,,
2015-04-27,11.39,4.34,156,0.78,97532.06,0.63,Oklahoma City,68,,
2015-04-28,14.66,2.29,276,0.56,97429.63,0.0,Oklahoma City,68,,
2015-04-29,17.59,1.27,314,0.53,97162.38,0.0,Oklahoma City,68,,
2015-04-30,19.46,2.04,322,0.5,97383.51,0.0,Oklahoma City,68,,
2015-05-01,20.23,3.55,292,0.55,97353.24,0.01,Oklahoma City,68,,
2015-05-02,21.64,5.86,296,0.56,97001.74,0.0,Oklahoma City,68,,
2015-05-03,21.86,5.24,290,0.62,97208.42,0.0,Oklahoma City,68,,
2015-05-04,20.04,5.42,232,0.63,97263.35,0.08,Oklahoma City,68,,
2015-05-05,19.91,6.37,173,0.87,96892.6,1.0,Oklahoma City,68,,
2015-05-06,21.1,6.11,200,0.78,96778.1,0.03,Oklahoma City,68,,
2015-05-07,19.76,1.65,147,0.84,96918.8,0.59,Oklahoma City,68,,
2015-05-08,19.44,4.8,79,0.91,96808.63,0.86,Oklahoma City,68,,
2015-05-09,20.3,4.55,148,0.88,96625.68,0.64,Oklahoma City,68,,
2015-05-10,15.42,4.07,334,0.57,97469.49,0.01,Oklahoma City,68,,
2015-05-11,19.76,2.24,315,0.41,97744.64,0.0,Oklahoma City,68,,
2018-05-28,22.59,3.41,97,0.92,98620.35,1.58,Nashville,69,,
2018-05-29,24.91,4.26,206,0.84,98397.23,1.18,Nashville,69,,
2018-05-30,24.64,3.22,199,0.84,98887.32,0.27,Nashville,69,,
2018-05-31,23.67,2.29,152,0.85,98997.58,0.28,Nashville,69,,
2018-06-01,25.56,0.64,293,0.78,98945.02,0.02,Nashville,69,,
2018-06-02,26.34,2.35,260,0.72,98980.16,0.05,Nashville,69,,
2018-06-03,22.61,2.32,346,0.58,99303.64,0.0,Nashville,69,,
2018-06-04,22.18,1.12,326,0.58,99091.99,0.0,Nashville,69,,
2018-06-05,23.81,1.48,324,0.64,98978.17,0.0,Nashville,69,,
2018-06-06,25.95,0.52,328,0.66,99272.89,0.0,Nashville,69,,
2018-06-07,26.79,0.78,300,0.66,99603.44,0.0,Nashville,69,,
2018-06-08,27.26,0.71,294,0.63,99539.54,0.0,Nashville,69,,
2018-06-09,25.97,1.22,294,0.71,99222.36,0.04,Nashville,69,,
2018-06-10,25.85,1.51,308,0.71,98987.92,0.31,Nashville,69,,
2018-06-11,25.6,2.5,259,0.76,99153.36,0.08,Nashville,69,,
2018-06-12,24.45,1.94,195,0.81,99294.58,0.46,Nashville,69,,
2018-06-13,26.05,0.7,275,0.76,99370.17,0.03,Nashville,69,,
2018-06-14,27.84,0.05,299,0.74,99300.26,0.0,Nashville,69,,
2018-06-15,28.27,0.41,311,0.68,99306.64,0.01,Nashville,69,,
2018-06-16,28.37,0.98,308,0.67,99518.93,0.01,Nashville,69,,
2018-06-17,27.14,1.47,288,0.72,99658.54,0.11,Nashville,69,,
2018-06-18,27.6,2.1,283,0.7,99457.69,0.0,Nashville,69,,
2018-06-19,26.44,2.34,216,0.69,99160.33,0.1,Nashville,69,,
2018-06-20,24.65,2.37,142,0.85,98790.27,0.75,Nashville,69,,
2018-06-21,23.92,3.02,246,0.8,98488.23,0.7,Nashville,69,,
2018-06-22,23.84,2.4,194,0.79,98691.12,0.09,Nashville,69,,
2018-06-23,25.88,2.03,266,0.83,99026.48,0.4,Nashville,69,,
2018-06-24,25.65,1.86,125,0.86,99318.43,0.79,Nashville,69,,
2018-06-25,26.34,1.97,189,0.86,99451.08,0.87,Nashville,69,,
2018-06-26,25.75,2.64,205,0.82,99184.13,0.92,Nashville,69,,
2018-06-27,25.36,2.03,185,0.86,99111.44,0.22,Nashville,69,,
2018-06-28,25.32,0.69,210,0.86,99320.38,0.07,Nashville,69,,
2018-06-29,27.94,1.07,284,0.79,99346.26,0.03,Nashville,69,,
2018-06-30,28.61,1.51,296,0.77,99287.38,0.06,Nashville,69,,
2018-07-01,28.32,1.73,279,0.77,99322.7,0.11,Nashville,69,,
2018-07-02,27.56,1.58,275,0.78,99566.61,0.25,Nashville,69,,
2018-07-03,29.25,1.63,314,0.74,99821.71,0.0,Nashville,69,,
2018-07-04,29.54,0.73,321,0.71,99993.46,0.01,Nashville,69,,
2018-07-05,27.53,0.86,240,0.78,99943.18,0.37,Nashville,69,,
2018-07-06,24.9,2.71,255,0.78,99806.77,0.12,Nashville,69,,
2018-07-07,25.77,1.43,242,0.8,99911.21,0.15,Nashville,69,,
2018-07-08,26.66,0.71,272,0.77,100043.45,0.02,Nashville,69,,
2018-07-09,27.76,0.9,264,0.77,99746.86,0.02,Nashville,69,,
2018-07-10,28.05,0.76,275,0.77,99417.67,0.01,Nashville,69,,
2018-07-11,27.84,1.71,323,0.72,99509.2,0.0,Nashville,69,,
2018-07-12,27.19,1.35,335,0.65,99616.0,0.0,Nashville,69,,
2018-07-13,27.66,0.88,280,0.7,99496.08,0.03,Nashville,69,,
2018-07-14,26.59,1.49,246,0.82,99423.72,0.07,Nashville,69,,
2018-07-15,26.02,1.54,240,0.83,99270.68,0.58,Nashville,69,,
2018-07-16,27.72,0.9,270,0.78,99210.94,0.06,Nashville,69,,
2018-07-17,27.21,1.99,321,0.67,99285.56,0.0,Nashville,69,,
2018-07-18,26.59,1.15,301,0.64,99145.28,0.0,Nashville,69,,
2018-07-19,27.37,3.0,236,0.74,98997.98,0.07,Nashville,69,,
2018-07-20,25.31,1.31,252,0.76,98745.97,2.14,Nashville,69,,
2018-07-21,24.07,3.03,207,0.77,98637.48,0.03,Nashville,69,,
2018-07-22,24.02,2.25,191,0.78,98778.58,0.14,Nashville,69,,
2018-07-23,26.05,2.7,162,0.66,98937.84,0.02,Nashville,69,,
2015-02-13,-13.79,5.8,156,0.53,99199.24,0.0,Minneapolis,70,,
2015-02-14,-16.23,2.06,129,0.49,100104.19,0.01,Minneapolis,70,,
2015-02-15,-10.6,1.35,125,0.6,98915.72,0.0,Minneapolis,70,,
2015-02-16,-13.38,4.37,143,0.63,98363.53,0.01,Minneapolis,70,,
2015-02-17,-18.68,5.32,160,0.57,98659.76,0.01,Minneapolis,70,,
2015-02-18,-19.22,1.78,168,0.57,99465.74,0.0,Minneapolis,70,,
2015-02-19,-11.01,3.69,88,0.61,98238.05,0.03,Minneapolis,70,,
2015-02-20,-6.94,2.98,139,0.69,98159.57,0.02,Minneapolis,70,,
2015-02-21,-17.98,4.7,175,0.54,99973.68,0.0,Minneapolis,70,,
2015-02-22,-18.35,2.78,165,0.51,100370.61,0.0,Minneapolis,70,,
2015-02-23,-3.49,4.9,157,0.45,97641.36,0.01,Minneapolis,70,,
2015-02-24,-10.52,2.77,120,0.54,98256.24,0.05,Minneapolis,70,,
2015-02-25,-15.39,3.69,178,0.53,99486.87,0.0,Minneapolis,70,,
2015-02-26,-15.5,2.31,185,0.57,100014.98,0.0,Minneapolis,70,,
2015-02-27,-12.47,3.51,186,0.57,99940.88,0.0,Minneapolis,70,,
2015-02-28,-7.94,3.14,170,0.62,99225.23,0.0,Minneapolis,70,,
2015-03-01,-7.15,1.93,187,0.6,99609.3,0.0,Minneapolis,70,,
2015-03-02,-4.44,1.65,97,0.66,97891.32,0.19,Minneapolis,70,,
2015-03-03,-14.16,5.04,191,0.61,98709.2,0.0,Minneapolis,70,,
2015-03-04,-17.08,2.27,202,0.6,99779.23,0.0,Minneapolis,70,,
2015-03-05,-7.54,2.93,194,0.58,98867.46,0.0,Minneapolis,70,,
2015-03-06,1.15,3.68,144,0.6,98442.55,0.0,Minneapolis,70,,
2015-03-07,3.06,3.62,182,0.6,98645.26,0.0,Minneapolis,70,,
2015-03-08,5.62,3.56,156,0.59,98326.85,0.0,Minneapolis,70,,
2015-03-09,8.74,3.52,200,0.5,97887.58,0.0,Minneapolis,70,,
2015-03-10,6.15,1.11,196,0.56,99027.47,0.0,Minneapolis,70,,
2015-03-11,8.79,4.83,162,0.52,99053.34,0.0,Minneapolis,70,,
2015-03-12,11.89,3.26,198,0.6,98504.55,0.0,Minneapolis,70,,
2015-03-13,7.62,3.45,213,0.62,98882.8,0.0,Minneapolis,70,,
2015-03-14,10.71,4.14,157,0.46,98285.84,0.0,Minneapolis,70,,
2015-03-15,12.2,1.29,113,0.6,97890.42,0.03,Minneapolis,70,,
2015-03-16,2.5,4.17,224,0.41,99574.32,0.01,Minneapolis,70,,
2015-03-17,2.69,1.09,126,0.43,99374.4,0.0,Minneapolis,70,,
2015-03-18,4.77,2.39,175,0.52,98836.54,0.01,Minneapolis,70,,
2015-03-19,6.05,2.45,153,0.61,98254.01,0.01,Minneapolis,70,,
2015-03-20,1.75,3.74,213,0.46,98907.12,0.0,Minneapolis,70,,
2015-03-21,0.19,3.19,94,0.42,99237.91,0.03,Minneapolis,70,,
2015-03-22,-0.54,2.16,154,0.82,99167.33,0.22,Minneapolis,70,,
2015-03-23,-0.78,3.72,206,0.76,98829.6,0.0,Minneapolis,70,,
2015-03-24,1.75,3.56,141,0.76,97936.54,0.08,Minneapolis,70,,
2015-03-25,0.33,4.67,169,0.57,98619.2,0.0,Minneapolis,70,,
2015-03-26,-2.94,1.46,248,0.4,99064.64,0.0,Minneapolis,70,,
2015-03-27,-0.85,2.48,253,0.46,98951.48,0.0,Minneapolis,70,,
2015-03-28,4.63,3.26,138,0.61,97636.31,0.15,Minneapolis,70,,
2015-03-29,6.92,1.25,174,0.52,98064.24,0.03,Minneapolis,70,,
2015-03-30,7.85,1.66,249,0.59,97971.3,0.0,Minneapolis,70,,
2015-03-31,14.07,4.45,195,0.4,97474.23,0.0,Minneapolis,70,,
2015-04-01,14.01,4.75,256,0.43,97228.56,0.19,Minneapolis,70,,
2015-04-02,2.86,5.0,244,0.46,98527.43,0.0,Minneapolis,70,,
2015-04-03,4.28,2.36,238,0.46,98790.81,0.01,Minneapolis,70,,
2015-04-04,5.81,3.47,154,0.47,98392.96,0.02,Minneapolis,70,,
2015-04-05,4.45,4.99,106,0.74,98295.28,0.27,Minneapolis,70,,
2015-04-06,4.14,4.81,64,0.72,98731.91,0.07,Minneapolis,70,,
2015-04-07,5.08,2.87,117,0.74,98438.37,0.0,Minneapolis,70,,
2015-04-08,4.53,3.34,36,0.84,97668.69,0.33,Minneapolis,70,,
2015-04-09,4.35,3.08,193,0.74,97793.83,0.12,Minneapolis,70,,
2015-04-10,12.72,3.08,170,0.38,98369.16,0.0,Minneapolis,70,,
2019-10-07,14.91,5.83,198,0.56,97658.66,0.0,Omaha,71,,
2019-10-08,15.21,6.75,149,0.67,97078.3,0.01,Omaha,71,,
2019-10-09,12.33,1.04,34,0.86,96853.58,1.76,Omaha,71,,
2019-10-10,3.6,7.49,132,0.63,97748.62,0.03,Omaha,71,,
2019-10-11,4.8,5.38,198,0.5,97497.04,0.0,Omaha,71,,
2019-10-12,7.14,3.55,196,0.47,97195.99,0.0,Omaha,71,,
2019-10-13,8.14,2.38,186,0.64,97412.25,0.0,Omaha,71,,
2019-10-14,12.68,3.48,181,0.58,97204.28,0.0,Omaha,71,,
2019-10-15,7.89,3.48,176,0.64,98055.01,0.0,Omaha,71,,
2019-10-16,9.59,3.93,174,0.67,97367.7,0.0,Omaha,71,,
2019-10-17,15.66,7.43,172,0.58,96431.62,0.0,Omaha,71,,
2019-10-18,15.12,1.34,174,0.6,96607.43,0.09,Omaha,71,,
2019-10-19,11.59,4.63,83,0.67,96690.01,0.01,Omaha,71,,
2019-10-20,10.17,3.75,87,0.77,95787.99,0.26,Omaha,71,,
2019-10-21,8.42,8.08,171,0.56,96911.13,0.03,Omaha,71,,
2019-10-22,9.18,1.21,139,0.66,96998.55,0.04,Omaha,71,,
2019-10-23,5.3,3.8,157,0.65,98525.59,0.0,Omaha,71,,
2019-10-24,4.74,2.08,165,0.61,98588.04,0.0,Omaha,71,,
2019-10-25,6.75,3.9,164,0.6,97307.65,0.0,Omaha,71,,
2019-10-26,6.32,3.97,109,0.69,97147.76,0.0,Omaha,71,,
2019-10-27,1.61,3.99,116,0.56,98016.7,0.05,Omaha,71,,
2019-10-28,-0.58,0.78,126,0.8,98239.91,0.04,Omaha,71,,
2019-10-29,-0.26,4.82,88,0.66,98589.93,0.04,Omaha,71,,
2019-10-30,-0.99,3.21,157,0.55,98170.4,0.0,Omaha,71,,
2019-10-31,2.72,2.53,64,0.59,97949.13,0.05,Omaha,71,,
2019-11-01,4.29,4.06,150,0.59,98380.37,0.0,Omaha,71,,
2019-11-02,4.95,2.73,87,0.58,97525.21,0.0,Omaha,71,,
2019-11-03,5.94,3.38,105,0.67,97574.78,0.0,Omaha,71,,
2019-11-04,3.09,0.63,83,0.69,98410.82,0.01,Omaha,71,,
2019-11-05,4.02,0.8,122,0.73,98241.66,0.0,Omaha,71,,
2019-11-06,-4.15,3.4,144,0.57,99358.38,0.0,Omaha,71,,
2019-11-07,-0.88,4.54,136,0.52,98713.47,0.0,Omaha,71,,
2019-11-08,6.29,2.55,131,0.52,97470.46,0.0,Omaha,71,,
2019-11-09,6.22,3.0,120,0.65,97488.89,0.0,Omaha,71,,
2019-11-10,-5.57,7.52,132,0.68,99018.98,0.14,Omaha,71,,
2019-11-11,-10.14,1.55,137,0.66,99316.44,0.0,Omaha,71,,
2019-11-12,-1.67,3.9,90,0.56,97483.74,0.01,Omaha,71,,
2019-11-13,0.76,2.88,132,0.71,98267.79,0.0,Omaha,71,,
2019-11-14,2.24,3.01,123,0.64,98480.99,0.0,Omaha,71,,
2019-11-15,7.13,6.28,115,0.55,97898.55,0.0,Omaha,71,,
2019-11-16,8.17,2.13,96,0.62,97438.33,0.0,Omaha,71,,
2019-11-17,5.14,1.17,67,0.74,96792.44,0.05,Omaha,71,,
2019-11-18,8.6,2.83,118,0.66,96952.37,0.0,Omaha,71,,
2019-11-19,9.95,5.2,94,0.62,96961.27,0.02,Omaha,71,,
2019-11-20,7.12,4.06,51,0.82,97092.38,0.55,Omaha,71,,
2019-11-21,-1.59,2.49,119,0.73,98246.39,0.0,Omaha,71,,
2019-11-22,1.36,2.43,115,0.7,97354.03,0.0,Omaha,71,,
2019-11-23,4.94,2.93,106,0.66,96742.67,0.0,Omaha,71,,
2019-11-24,6.72,2.52,109,0.59,96309.21,0.0,Omaha,71,,
2019-11-25,2.12,4.35,26,0.75,96493.97,0.24,Omaha,71,,
2019-11-26,0.02,6.75,88,0.83,97056.19,0.49,Omaha,71,,
2019-11-27,-1.99,1.33,29,0.81,98890.82,0.06,Omaha,71,,
2019-11-28,0.49,3.83,18,0.92,98231.41,0.26,Omaha,71,,
2019-11-29,5.0,5.31,84,0.8,96046.8,0.09,Omaha,71,,
2019-11-30,0.54,7.39,47,0.78,96223.52,0.14,Omaha,71,,
2019-12-01,-2.48,2.41,108,0.66,97988.78,0.0,Omaha,71,,
2019-12-02,1.56,4.66,0,0.52,97540.78,0.0,Omaha,71,,
2019-08-06,17.35,5.47,202,0.76,99300.04,0.04,Birmingham,72,,
2019-08-07,17.27,4.89,211,0.72,99260.66,0.02,Birmingham,72,,
2019-08-08,17.85,1.72,162,0.74,99611.44,0.15,Birmingham,72,,
2019-08-09,18.68,5.74,182,0.86,98554.77,0.88,Birmingham,72,,
2019-08-10,17.24,8.16,167,0.78,98699.46,0.06,Birmingham,72,,
2019-08-11,15.95,4.5,156,0.77,99652.36,0.14,Birmingham,72,,
2019-08-12,13.73,2.7,210,0.72,100210.16,0.01,Birmingham,72,,
2019-08-13,14.54,3.07,220,0.68,100416.16,0.01,Birmingham,72,,
2019-08-14,15.36,4.01,54,0.91,99738.73,0.44,Birmingham,72,,
2019-08-15,16.18,4.99,216,0.73,99913.73,0.01,Birmingham,72,,
2019-08-16,15.17,6.11,60,0.91,99520.94,0.45,Birmingham,72,,
2019-08-17,16.52,5.27,214,0.71,99014.06,0.03,Birmingham,72,,
2019-08-18,15.39,5.34,201,0.74,99101.51,0.02,Birmingham,72,,
2019-08-19,15.12,4.36,203,0.75,99989.08,0.14,Birmingham,72,,
2019-08-20,14.42,3.49,202,0.71,100931.31,0.05,Birmingham,72,,
2019-08-21,15.93,4.15,183,0.76,101232.76,0.03,Birmingham,72,,
2019-08-22,17.41,5.34,111,0.78,101018.97,0.01,Birmingham,72,,
2019-08-23,18.81,2.58,195,0.77,101079.79,0.0,Birmingham,72,,
2019-08-24,19.24,2.34,256,0.64,100639.64,0.0,Birmingham,72,,
2019-08-25,21.55,1.56,237,0.65,100522.32,0.0,Birmingham,72,,
2019-08-26,19.85,1.33,226,0.78,100534.62,0.0,Birmingham,72,,
2019-08-27,19.67,1.0,180,0.82,100229.53,0.02,Birmingham,72,,
2019-08-28,15.82,2.61,98,0.86,100088.03,0.16,Birmingham,72,,
2019-08-29,14.43,4.49,164,0.79,100567.95,0.01,Birmingham,72,,
2019-08-30,17.57,5.88,162,0.74,100551.35,0.0,Birmingham,72,,
2019-08-31,15.33,4.26,132,0.76,99861.13,0.03,Birmingham,72,,
2019-09-01,12.88,3.82,196,0.71,100530.0,0.0,Birmingham,72,,
2019-09-02,14.18,4.0,131,0.77,100965.74,0.07,Birmingham,72,,
2019-09-03,16.44,4.84,131,0.78,100829.89,0.0,Birmingham,72,,
2019-09-04,15.11,5.71,170,0.76,100201.06,0.12,Birmingham,72,,
2019-09-05,13.0,4.41,158,0.71,101258.04,0.01,Birmingham,72,,
2019-09-06,13.48,4.46,114,0.78,100821.25,0.03,Birmingham,72,,
2019-09-07,12.95,2.37,161,0.74,101164.26,0.02,Birmingham,72,,
2019-09-08,11.33,0.34,160,0.72,101079.55,0.0,Birmingham,72,,
2019-09-09,12.32,2.32,48,0.89,100000.29,0.33,Birmingham,72,,
2019-09-10,14.01,2.67,101,0.78,100597.33,0.01,Birmingham,72,,
2019-09-11,16.4,4.63,100,0.78,100558.87,0.03,Birmingham,72,,
2019-09-12,16.49,4.58,101,0.82,101268.0,0.01,Birmingham,72,,
2019-09-13,13.32,2.67,197,0.72,102228.22,0.0,Birmingham,72,,
2019-09-14,13.33,1.81,195,0.69,101922.13,0.0,Birmingham,72,,
2019-09-15,15.4,2.67,94,0.85,101150.98,0.02,Birmingham,72,,
2019-09-16,14.26,1.83,53,0.88,101006.95,0.07,Birmingham,72,,
2019-09-17,11.88,2.83,177,0.75,101362.36,0.0,Birmingham,72,,
2019-09-18,11.77,0.94,184,0.75,101740.1,0.0,Birmingham,72,,
2019-09-19,13.1,1.0,183,0.74,101823.59,0.0,Birmingham,72,,
2019-09-20,14.25,3.69,182,0.7,101224.44,0.0,Birmingham,72,,
2019-09-21,16.74,4.57,180,0.59,99923.39,0.0,Birmingham,72,,
2019-09-22,16.03,2.93,47,0.87,99088.52,0.72,Birmingham,72,,
2019-09-23,14.58,4.39,95,0.88,99482.42,0.15,Birmingham,72,,
2019-09-24,16.09,3.41,66,0.91,98708.1,0.76,Birmingham,72,,
2019-09-25,15.31,2.06,65,0.9,98647.76,0.18,Birmingham,72,,
2019-09-26,15.46,5.83,120,0.83,98762.69,0.22,Birmingham,72,,
2019-09-27,13.36,5.73,76,0.86,98850.37,0.24,Birmingham,72,,
2019-09-28,14.0,4.99,95,0.84,99247.18,0.68,Birmingham,72,,
2019-09-29,14.56,3.83,46,0.92,98409.43,0.42,Birmingham,72,,
2019-09-30,12.63,2.19,74,0.91,99459.92,0.67,Birmingham,72,,
2019-10-01,12.79,1.05,42,0.91,98843.4,0.37,Birmingham,72,,
2011-12-02,-0.62,3.2,42,0.72,98513.71,0.09,Minneapolis,73,,
2011-12-03,-3.25,2.78,79,0.84,98499.78,0.15,Minneapolis,73,,
2011-12-04,-8.35,2.73,75,0.81,99618.44,0.0,Minneapolis,73,,
2011-12-05,-10.47,1.05,88,0.78,99544.49,0.0,Minneapolis,73,,
2011-12-06,-8.04,2.53,77,0.74,98361.48,0.0,Minneapolis,73,,
2011-12-07,-5.28,4.12,83,0.63,98660.39,0.0,Minneapolis,73,,
2011-12-08,-11.86,3.18,87,0.62,99124.52,0.0,Minneapolis,73,,
2011-12-09,-10.26,3.3,76,0.65,99238.95,0.0,Minneapolis,73,,
2011-12-10,-1.91,4.88,82,0.77,98575.69,0.0,Minneapolis,73,,
2011-12-11,2.82,2.55,15,0.87,98767.13,0.07,Minneapolis,73,,
2011-12-12,2.11,1.13,30,0.92,99271.36,0.02,Minneapolis,73,,
2011-12-13,2.26,2.43,6,0.95,98160.53,0.48,Minneapolis,73,,
2011-12-14,0.19,5.19,44,0.8,97708.0,0.19,Minneapolis,73,,
2011-12-15,-6.2,1.9,63,0.69,99446.48,0.0,Minneapolis,73,,
2011-12-16,-4.57,1.66,80,0.79,99064.85,0.02,Minneapolis,73,,
2011-12-17,-1.31,3.03,78,0.74,98204.23,0.0,Minneapolis,73,,
2011-12-18,0.99,3.31,43,0.69,98158.51,0.0,Minneapolis,73,,
2011-12-19,-3.67,1.52,80,0.66,98738.31,0.0,Minneapolis,73,,
2011-12-20,-4.0,1.75,36,0.72,97402.47,0.02,Minneapolis,73,,
2011-12-21,-3.32,3.81,81,0.64,98844.61,0.0,Minneapolis,73,,
2011-12-22,-4.64,3.6,48,0.67,98822.18,0.01,Minneapolis,73,,
2011-12-23,-2.82,2.54,79,0.72,98656.76,0.0,Minneapolis,73,,
2011-12-24,2.37,4.56,52,0.59,98708.98,0.0,Minneapolis,73,,
2011-12-25,1.89,5.04,79,0.56,98218.9,0.0,Minneapolis,73,,
2011-12-26,1.54,4.37,75,0.58,97724.1,0.0,Minneapolis,73,,
2011-12-27,-2.96,1.45,69,0.55,98057.69,0.0,Minneapolis,73,,
2011-12-28,0.35,0.94,49,0.77,96929.34,0.02,Minneapolis,73,,
2011-12-29,-1.36,1.65,36,0.78,97247.21,0.06,Minneapolis,73,,
2011-12-30,0.25,2.52,46,0.82,97438.57,0.0,Minneapolis,73,,
2011-12-31,-1.34,6.57,50,0.79,97970.39,0.19,Minneapolis,73,,
2012-01-01,-7.73,6.68,85,0.67,99522.29,0.01,Minneapolis,73,,
2012-01-02,-9.68,2.54,67,0.66,99149.92,0.0,Minneapolis,73,,
2012-01-03,-2.35,2.33,74,0.75,98237.76,0.0,Minneapolis,73,,
2012-01-04,0.32,2.65,74,0.75,97798.59,0.0,Minneapolis,73,,
2012-01-05,5.04,4.13,73,0.61,97277.14,0.0,Minneapolis,73,,
2012-01-06,0.22,3.71,86,0.66,98301.2,0.0,Minneapolis,73,,
2012-01-07,-2.45,2.03,85,0.78,99039.83,0.0,Minneapolis,73,,
2012-01-08,2.97,4.34,87,0.59,98274.22,0.0,Minneapolis,73,,
2012-01-09,2.53,2.3,86,0.69,97912.76,0.0,Minneapolis,73,,
2012-01-10,0.5,2.76,32,0.8,97273.88,0.03,Minneapolis,73,,
2012-01-11,-10.76,6.44,53,0.61,97797.42,0.01,Minneapolis,73,,
