description,action_index,action
"Referred to Housing Specialist, J Burdell called LL left message,  tenants to serve by sheriff.",26,Continuance
Case transferred in to Quincy District Court from Marlboro District Court: Transfer by Trial Ct Chief Justice for Adm and Mgm,26,Continuance
"Order: On 07/29/2014 Defendant ordered to pay Plaintiff $2,000.00 within 30 days.  Case stands continued to 09/30/2014 @ 1:00 PM for payment review.; parties notified.",26,Continuance
"Case transferred in to Worcester District Court from Lawrence District Court: Transfer by Trial Ct Chief Justice for Adm and Mgm
Lawrence District Court No. 0918SC2322",26,Continuance
Misc Entry:  Deft. to pay $20.00 monthly,26,Continuance
"On 7/21/10, Motion to Compel the Production of Documents filed by D01  NEIL B. RUDERMAN.",26,Continuance
Misc Entry: correspondence from defendant,26,Continuance
Defendant filed second copy of interrogatories to be returned to him on hearing date.,26,Continuance
Official request for oath of office and bond filed by defendant,26,Continuance
"Order: On 8/6/13-Defendant to give the Plaintiff a check for $200 today which is not to be cashed until Friday 8/9/13.  Defendant is to then pay $250 by the last day of each month beginning at the end of August.  Plaintiff has permission to request Defendants tax returns from the IRS for 2010. 2011, and 2012.  Case stands continued for payment review on 3/4/14 at 1PM.; parties notified.",26,Continuance
Order: On 09/01/2015 defendant ordered to pay plaintiff $175.00 per month beginning 10/01/2015.  Payments are to be made by money order and are due the 1st of each month.  Case stands continued to 03/01/2016 at 1:00 PM for payment review.; parties notified.,26,Continuance
PAYMENT REVIEW OFF LIST/ DEFENDANT MAKING PAYMENTS,26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
"Referred to Housing Specialist, Mediation Failed",26,Continuance
"Misc Entry:

CORRESPONDENCE FROM DEFENDANT",26,Continuance
plaintiff request execution be returned-case to remain open,26,Continuance
RECEIVED COPY OF CHECK FROM DEFENDANT TO PLAINTIFF FOR $447.13,26,Continuance
No ability to pay continued generally,26,Continuance
"Answers to interrogatories filed by James F. Walker As Trustee of Clyde Street Trust, u/d/t (Uniform Summary Process Rule 7(c)).",26,Continuance
"Response to request for production of document(s) filed by James F. Walker As Trustee of Clyde Street Trust, u/d/t (Uniform Summary Process Rule 7(c)).",26,Continuance
"Motion  to continue jury trial filed by Jill M Courville and assented to by other party(ies).

",26,Continuance
"Motion  to continue trial and waive of jury trial filed by Amit Rai and assented to by other party(ies).

",26,Continuance
"Application for Request for Default filed by Accessible Dental, Pc.





Amended Request for Default to reflect correct name of defendant in body of request filed.",26,Continuance
"Misc Entry: At the Default Judgment Hearing, Attorney Jamie Ranney present - Defendant not present; Default Judgment hearing continued to 10/11/11 by agreement of parties.",26,Continuance
"Indigency request for waiver, substitution or payment by the Commonwealth of fees/costs entered on 10/14/2011 allowed (G.L. c.261 27B).

",26,Continuance
Misc Entry: Pltfs request to continue,26,Continuance
"Motion to remove default (Uniform Small Claims Rule 8)  allowed.

",26,Continuance
"Motion  to continue PTC filed by Phoenix Data, Inc..

",26,Continuance
Misc Entry:  Deft. to produce Tax returns and pay stubs,26,Continuance
Misc Entry:  Deft. agrees to pay $240.00 by 9/11/14,26,Continuance
Misc Entry:  Notified plaintiff per Mr. McCue's request.  He needs to fill a motion (treble damages)with notice to the defendant.  Mr.McCue needs to near this motion.,26,Continuance
"Motion  to Continue filed by Michelle Amante As officer of or agent for Deparatment of Unemployment Assistance, City of Somerville.",26,Continuance
2/2013 all Parties Present 2nd Session 11:35 a.m.-12:20 a.m. continued 3/6/13 @9:00 a.m.,26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Libby G Fulgione, II, Esq.
Defendant:  Francis X. Cavanaugh, Esq.
Defendant:  Robert V Collins, Jr., Esq.",26,Continuance
Notice sent to parties for new  magistrate hearing,26,Continuance
"Motion for continuance (Mass.R.Civ.P.40[b]) of case management conference allowed Maria Abascal

Notices issued.",26,Continuance
"Indigency request for waiver, substitution or payment by the Commonwealth of fees/costs filed on 01/20/2010 allowed (G.L. c.261 27C) ( Brown, C-M Whitney J. ).",26,Continuance
request for Habe,26,Continuance
habe issued for both parties & faxed,26,Continuance
Both Parties to be Habed,26,Continuance
Misc Entry:notice for status returned for David Nassor marked refused unable to forward,26,Continuance
Misc Entry:Habe issued for both parties,26,Continuance
"Misc Entry:Off List cannot locate David Nassor, Habes cancelled on both",26,Continuance
"Financial Statement filed by Julie McCord Forte.

The defendant appeared and wanted to schedule a date for a payment plan.  It was explained to her that the payment review date of 9/25/2012 was the day to request a hearing for a payment review.  She wanted to submit her financial information this day.  It was accepted and filed.",26,Continuance
Misc Entry: Plaintiff's Attorney request for a Payment Review hearing.,26,Continuance
Deft Default Jdgmnt Returned Mail 10/10/2010,26,Continuance
Misc Entry: left message on defendant's  machine and spoke to Krissy at the  plaintiff's office and told them that the notice is coming,26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
"CMC held; continued with notice for: Pretrial Conference (CV)
Date: 05/15/2013  Time: 09:00 AM",26,Continuance
"PT begun; continued with notice for: Pretrial Conference (CV)
Date: 08/14/2013  Time: 09:00 AM",26,Continuance
Pretrial conference report filed. Trial Order to the parties for jury trial 10/04/2013.,26,Continuance
"Default (55a) as to defendant, Lance DeBoise. Copies mailed 5/27/2014",26,Continuance
"Misc Entry:

agreed motion to allow plaintiff until 4/20/14 to file answer",26,Continuance
"Motion  filed by Constellation Newenergy Inc.
to transfer and to continue case management conference",26,Continuance
"Motion to transfer to court with proper venue  allowed Hon. Maurice R Flynn, III.

All parties notified.",26,Continuance
Summons mailed to Plaintiff's Counsel as requested.,26,Continuance
Misc Entry: Plaintiff's Request for new summons filed.,26,Continuance
Misc Entry:  Summons mailed to Plaintiff's Counsel as requested.,26,Continuance
Defendants request for Production of documents filed with her answer,26,Continuance
"Response filed by Ann C Grimm to request for admissions (Mass.R.Civ.P. 36).
",26,Continuance
"Copy of Commission to take Out of State Deposition: Original to Atty
David Fine 5/5/14 (Richard T. Tucker, Justice)",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Lori Ann Ethier, Esq.
Defendant:  Patrice Leona Simonelli, Esq.
Defendant:  Patrice Leona Simonelli, Esq.",26,Continuance
Motion assented to motion to continue hearing filed by P01  ACE TECH INC..,26,Continuance
Misc Entry:  No action taken on both parties motions.,26,Continuance
"Case transferred in to Worcester District Court from Clinton District Court: Transfer by Trial Ct Chief Justice for Adm and Mgm
Clinton District Court Docket No. 1168SC0409",26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
ATTY ADVISED TO REMARK MOTION,26,Continuance
"CMC held; continued with notice for: Pretrial Conference (CV)
Date: 06/05/2013  Time: 09:00 AM",26,Continuance
Misc Entry:  TO BE CONTINUED GENERALLY AT REQUEST OF PLAINTIFF,26,Continuance
Misc Entry:  Defendant has no current ability to pay this debt - Off List,26,Continuance
Request for Payment review.  Notice to show cause to issue.,26,Continuance
Plaintiff fails to appear. Notice sent to parties for 06/05/13 CMC.,26,Continuance
Defendants' motions to take out of state depositions is allowed without opposition (2nd 9:00). CMC for 06/05/2013 is continued for PTC to 09/11/2013 with notice to the parties.,26,Continuance
Referred to Housing Specialist--AC,26,Continuance
"Motion for new trial (Uniform Small Claims Rule 8)  filed by Russell C Rheault.
",26,Continuance
Misc Entry:  Case mailed to Housing Court.  Copies to parties.,26,Continuance
Misc Entry:  Case continued unti 1/25/12 @ 1:30 P.M.  Defendant has made payments and I believe will be paid in full very soon.,26,Continuance
"Order: Both parties present and encouraged to discuss/waive post judgment interest. Court authorizes defendant not to make any payments until next Court date and the issue of post judgment interest is addres; parties notified.

",26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
Misc Entry:  Communication from the Defendant file by Plaintiff's counsel.,26,Continuance
"CMC held; Defendant agrees to provide responses by March 15, 2013. Rule 37 Order and notice to the parties for: Pretrial Conference (CV)
Date: 04/10/2013  Time: 09:00 AM",26,Continuance
Pre-trial Conference held. A related case 1010 CV 1350 Discover v. Harvey is dismissed upon the court's own motion. Notice of 6/12/2013 Bench Trial sent to parties.,26,Continuance
"Findings: finding for possessiion. Deft. defaults.

",26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
"Motion by  to compel discovery

futher responses to interrogatories filed September 20, 2012

Applies To: Mesa, Henry (Defendant); Mesa, Anibal (Defendant); Mesa, Argemiro (Defendant)",26,Continuance
"Motion  filed by 

To Consolidate Summary Process Actions filed October 19, 2012

Applies To: PSI, LLC (Plaintiff)",26,Continuance
Opposition to Plaintiff's Motion to Consolidate SP actions by Henry Mesa,26,Continuance
Plaintiff's Further Answers to Defendants' Interrogatories,26,Continuance
"Motion  filed by 

To Allow Discovery filed November 6, 2012

Applies To: PSI, LLC (Plaintiff)",26,Continuance
"Motion  filed by 

To Compel Further Responses To Interrogatories filed November 16, 2012

Applies To: Mesa, Henry (Defendant); Mesa, Anibal (Defendant); Mesa, Argemiro (Defendant)",26,Continuance
Notice sent to parties for payment review date.,26,Continuance
Misc Entry: letter from plaintiff requesting that the case be continued generally,26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
"Defendant Discovery Requests

;Interrogatories and Document Requests",26,Continuance
"On 4/20/10 Motion to compel production of documents filed by P01  CITIBANK (SOUTH DAKOTA), N.A..",26,Continuance
Deft came in at 10:10 on 9/18/14 Case continued to 2/19/15,26,Continuance
"Notice sent to parties.

A Notce to the Parties was generated and sent to:

Plaintiff:  Davdi G. Piper, Jr. Pres. Pine Tree Village, Inc.

Defendant:  Christina Piunti

Plaintiff:  David G. Piper, Jr. Pres. Pine Tree Village, Inc.",26,Continuance
Notice sent to parties for new magistrate hearing.,26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
Notice sent to parties. of Case Management,26,Continuance
"NOTICE OF CMC sent to all parties. (CMC IS AS TO ERIK DORSEY & KRISTIN A. SANTANGELO, ALIAS) #12",26,Continuance
"Motion  to compel answers to interrogatories and request for produciton of documents filed by NSTAR Electric.

#13",26,Continuance
"Notice sent to parties.

A Notce to the Parties was generated and sent to:

Plaintiff:  Thomas M. Palmer, Esq.

Defendant:  Robert Dorsey

Defendant:  Paul E. Kelleher, Esq.

Defendant:  David G Prentiss, Esq.",26,Continuance
"Motion  #20 to continue pre-trial conference (assented to ) allowed Hon. Bernadette L Sabra

- copy to parties",26,Continuance
NOTICE OF PRE-TRIAL sent to all parties. #21,26,Continuance
NOTICE OF JURY TRIAL sent to all parties. #26,26,Continuance
"Notice sent to parties.

A Notce to the Parties was generated and sent to:

Plaintiff:  Thomas M. Palmer, Esq.

Defendant:  Paul E. Kelleher, Esq.

Defendant:  Paul E. Kelleher, Esq.

Defendant:  David G Prentiss, Esq.",26,Continuance
"Plaintiffs First Request for Production of Documents to Defendant,
Consigli Construction Co. Inc.",26,Continuance
Plaintiff Todd Drolet's  Joint Motion to extend tracking deadline(s),26,Continuance
"Defendant, General Electric Company's EMERGENCY MOTION For Protective
Order pursuant to MRCP, Plaintiff's Opposition, Defendant's Reply to
Plaintiff's Opposition, Defendant's Objection and Motion for Review
of the Findings of the Special Master.",26,Continuance
"Defendant Rockwell Automation, Inc.'s MOTION in limine to to adopt
all motions in Limine by other defendants",26,Continuance
"Defendant Cooper Crouse-Hinds, Inc.'s MOTION for leave to file a
Reply Memorandum to Plff's Opposition to Defendant Cooper Industries,
LLC's Motion to Strike Certain Testimony of Robert Moscaritolo.",26,Continuance
"Defendant, Homasote Company's MOTION to Strike Robert Moscaritolo's
Video Trial Testimony, Plaintiff's Opposition.",26,Continuance
"Defendant General Electric Company's emergency MOTION to preclude
Eugene Mark, M.D.'s trial testimony.",26,Continuance
Misc Entry:gave defendant's notice to plaintiff for sheriff service,26,Continuance
Misc Entry:Plaintiff supplied toe court with new address for def. and requests both parties notifications go to plaintiff for proper service,26,Continuance
Misc Entry: Defendants request to continue,26,Continuance
Misc Entry: Pltfs request to continue,26,Continuance
Notice sent to defendant by plaintiff,26,Continuance
"Misc Entry: Attorney Gibson appeared, defendant did not appear",26,Continuance
Response to request for production of document(s) filed by Ben Oshlag (Uniform Summary Process Rule 7(c)).,26,Continuance
Mediation held. Continued with notice for Bench Trial to 01/03/2013.,26,Continuance
SUMMARY PROCESS TRIAL IS BEGUN AND SUSPENDED TO 01/31/2013 (1st session from 2:41 to 4:23).,26,Continuance
Bench Trial concludes (3rd session from 9:16 to 10:41),26,Continuance
"Misc Entry:

A COPY OF JUDGE YEE'S FINDINGS & ORDER IS SENT TO EACH PARTY",26,Continuance
"SECOND SESSION, BOTH PARTIES PRESENT, YEE, J",26,Continuance
"Defendant Discovery Requests

Interrogatories & Document Requests",26,Continuance
"Plaintiff Discovery Requests

to Deft Sky Sutton",26,Continuance
"Plaintiff Discovery Requests

to Deft Paul Ayotte",26,Continuance
Opposition to motion to dismiss by Standick Trust,26,Continuance
"Plaintiff Discovery Response

to deft's interrogatories and documents",26,Continuance
Plaintiff's request to take motion to default and to charge trustee off the list as trustee has answered,26,Continuance
PLAINTIFFS DO NOT NEED TO BE PRESENT AT PRETRIAL CONFERENCE,26,Continuance
"Response to request for production of document(s) filed by Qing Huai, Aijun Zhu (Uniform Summary Process Rule 7(c)).",26,Continuance
Plaintiff has notified the defendant of the new payment review date.,26,Continuance
Plaintiff has notified the defendant of the new payment review date.,26,Continuance
(Tape t04-10-14-10 from 1024 to 1027 .),26,Continuance
"SECOND SESSION, BOTH PARTIES PRESENT, 10:38 A.M., YEE, J",26,Continuance
"SECOND SESSION, ALL PARTIES FAILED TO APPEAR, FLYNN, J",26,Continuance
Response to request for production of document(s) filed by J & G Realty (Uniform Summary Process Rule 7(c)).,26,Continuance
"SECOND SESSION, BOTH PARTIES PRESENT, 11:40 A.M. mediation held, YEE, J",26,Continuance
Misc Entry:  Defedant does not have any ability to pay.  Income verification provided by defendant.,26,Continuance
"Misc Entry:

90 day extension for pre trial memo to be filed",26,Continuance
Misc Entry:  Plaintiff's Demand for Admissions of Fact.,26,Continuance
Misc Entry:  Defendant returned notice by mail.,26,Continuance
Referred to Housing Specialist (jap),26,Continuance
received request from deft's attorney to continue case as his client has a doctor appt.   He has spoke to the plaintiff who seemed to be agreeable to the continuance.  Atty Barrow will be here for the hearing by his client cannot be.,26,Continuance
Tenant agreed to Late filing per LF,26,Continuance
notice to quit received,26,Continuance
Notice sent to parties for new payment review date,26,Continuance
Notice sent to parties for new payment review date.,26,Continuance
Misc Entry: Payment Review continued to 11/10/11-no payment order at this time.,26,Continuance
"Motion  to continue case managment conference filed by Metropolitan P. & C. Inc. Co., and assented to by other party(ies).",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Richard Jeffrey Plouffe, Esq.
Defendant:  Vanilda Monteiro
Defendant:  Francis John Lynch, III, Esq.",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Jeremy Moss Cohen, Esq.
Defendant:  Angel L Vasquez
Trustee:  Hildebrand Family Self-Help Center",26,Continuance
ATTY ADVISED TO REMARK MOTION.,26,Continuance
Sent out new summons for 3-7-13,26,Continuance
rec request for a new hearing date,26,Continuance
"received correspondence from plaintiff stating the summons for 3-7-13 was lost in the mail,  they state the sheriff's office has not recieved it.",26,Continuance
Misc Entry:  Defendant's address was not changed on the last hearing date.,26,Continuance
"Motion by  to issue execution

filed October 26, 2012

Applies To: Gangemi, Frank (Plaintiff)",26,Continuance
"Misc Entry:



Pltf's Atty called LDC advising case off for mediation on 7/18/13 since it has settled; advised him to fax notice of settlement & request 30 day order",26,Continuance
Magistrate Trial held (3rd session from 9:00 to 10:00). Maria Sousa and Portuguese interpreter McCarthy with Plaintiff. Eric Grava General Sales Manager for Defendant.,26,Continuance
Misc Entry: Copy of allowed motion sent to parties.,26,Continuance
Misc Entry:  Case continued - Deft. to file for bankruptcy.,26,Continuance
Misc Entry: judgement for defendant after a trial by a Magistrate,26,Continuance
"Misc Entry:

remarking of ex parte motion for attachment by trustee process",26,Continuance
Order: defendant to bring in 3 years of tax returns & any other financial info. continued to 12/12/13 parties notified in court.; parties notified.,26,Continuance
"SECOND SESSION, BOTH PARTIES PRESENT, 11:20 A.M., YEE, J",26,Continuance
"Motion  For Protective Order Limiting Defendant's Discovery Requests filed by HS Land Trust, LLC

filed July 30, 2012",26,Continuance
"Motion To Strike Defendant's Discovery Requests And Motion To Dismiss Defendant's Defenses And Counterclaims filed by HS Land Trust, LLC

filed July 30, 2012",26,Continuance
10/20/10 - Plaintiff's request for waiver of Count II filed.,26,Continuance
"Ex parte motion to continue defendant's motion to vacate default judgment filed by Fia Card Services, N.A..

",26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
Pre-trial Stipulation in summary process case filed,26,Continuance
"Rulings and Order *Deft to deposit w/clerk of court $960. on 10-30-13 until 12pm, see conditions.  Copies mailed",26,Continuance
Summons mailed to Plaintiff's Counsel as requested.,26,Continuance
Misc Entry:  TO BE CONTINUED GENERALLY AT REQUEST OF PLAINTIFF,26,Continuance
"Case status changed to 'Needs review for answers' at service deadline
review",26,Continuance
"Motion  to continue Case Management Conference filed by  and assented to by other party(ies).

#16",26,Continuance
"Motion  to withdraw as counsel allowed Hon. Kevin J Finnerty
COPIES TO PARTIES",26,Continuance
NOTICE OF PRE-TRIAL sent to all parties. #21,26,Continuance
Misc Entry: Notice of Pre/Trial sent to all parties.  #23,26,Continuance
NOTICE OF JURY TRIAL sent to all parties. #27,26,Continuance
Summons mailed to Plaintiff's Counsel as requested.,26,Continuance
"Referred to Housing Specialist, JAP",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Scott Barry Harris Silver, Esq.
Defendant:  Daniel Campbell
Defendant:  Stacey Correia",26,Continuance
Plaintiff's assented to motion to continue jury trial filed,26,Continuance
Case transferred from Gardner District Court to Orange District Court: Defendant has moved (Uniform Small Claims Rule 9[b]).,26,Continuance
Misc Entry:   Defendant does not have any current ability to pay this debt - off List,26,Continuance
"Misc Entry: Defendants request to continue, agreed upon by attorney",26,Continuance
Misc Entry: Defendants request to continue,26,Continuance
"Misc Entry:

CASE CONTINUED PER ORDER OF THE COURT//PARTIES NOTIFIED",26,Continuance
Misc Entry:current balance $550.95 paid in full today check #115 cont. for check clearance,26,Continuance
Misc Entry: Request for execution filed,26,Continuance
"The court has waived $40.00 in court costs for Plaintiff Francy Diaz.

",26,Continuance
"Motion  to Vacate Dismissal and to Accept Late Service Subject to the Opposition Procedure filed by Norfolk Financial Corp..

motion marked for 6/27/11",26,Continuance
NO CURRENT ORDER.  PARTIES NOTIFIED OF THE STATUS REVIEW DATE.,26,Continuance
"Defendant Discovery Requests

(Interrogatories, document requests, and request for admissions",26,Continuance
Misc Entry:  Request for copy of defendant's answer received from plaintiff's attorney.  No check enclosed.,26,Continuance
"Motion to charge trustee (G.L.c.246 ss 39-43)  allowed Hon. Michael Fabbri
Allowed up to $550 as of today (an amount equal to the weekly amount withheld since 8/20/14, the date of the trustee summons), assuming this amount has not been previously turned over to the plaintiff.  (Fabbri, J.)",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Edward C. Dial, Jr., Esq.
Defendant:  Jason Denbesten
Trustee:  Axion Specialty Contracting, LLC",26,Continuance
Plaintiff has notified the defendant of the new payment review date,26,Continuance
CASE IS CONTINUED GENERALLY-REQUEST OF PLAINTIFF.,26,Continuance
Motion to amend statement of small claim (Uniform Small Claims Rule 5) filed by P01  ARBELLA MUTUAL INSURANCE COMPANY.,26,Continuance
MOTION RECEIVED PREVIOUSLY AND DOCKETED ON 09 INSTEAD OF 10,26,Continuance
"Motion to Strike Defendant's Discovery Requests & Motion to Dismiss Deft's Defenses & Counterclaims filed by TS Land Trust, LLC

",26,Continuance
CASE SENT TO M. RIZZO-LAFACE 2/8/13 (for J.CHRISTOPHER),26,Continuance
Misc Entry: Request For Waiver of Count II filed by Discover Bank,26,Continuance
"Misc Entry:

Atty req the case be continued generally-Do not dismiss.",26,Continuance
"Order: Defendant ordered to mediate case prior to trial.  She must meet with Plaintiff's attorney or Housing Families Inc.; parties notified.

",26,Continuance
"Defendant Kevin P Meehan's MOTION to compel Further Answers to
Plaintiff's Answers to Interrogatories (Mass. R. Civ. P. 37 (a) ;
Affidavit of Compliance and Notice of Filing and LIst of Documents",26,Continuance
"Motion (P#7) Motion DENIED as to Int. Nos. 2,7,16. Plaintiff shall
reanswer Nos. 12 and 15 within fourteen (14) days. (Richard T.
Tucker, Justice (RAJ)) Notices mailed 12/5/2014",26,Continuance
"Case status changed to 'Needs review for answers' at service deadline
review",26,Continuance
"Default (55a) as to defendant(s) Denis P. Lemieux. Copies mailed
8/30/2010",26,Continuance
"Misc Entry:  Payment Review requested by Carl Brugnoli, Atty. for the Plaintiff.  Address changed to that provided by the Plaintiff.  Notice sent to both parties.",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Gary Howard Kreppel, Esq.
Defendant:  Cheryl Choruzek

The case is scheduled for the above date and time to determine the status of the defendant's bankruptcy.  If the court receives a discharge prior to the above date and time, the case will be dismissed.  If the court does not hear or receive any document from either side, the case will be called in the courtroom on the above date and time and be dismissed.",26,Continuance
"Default (55a) as to defendant(s) Charles L. Geier. Copies mailed
8/30/2010",26,Continuance
(6) Assents to the 1st & final acct.,26,Continuance
Misc Entry:  Request for copy of defendant's answer received from plaintiff's attorney.  No check enclosed.,26,Continuance
Pre-trial Stipulation in summary process case filed,26,Continuance
Misc Entry:  Defendant has no ability to pay this debt,26,Continuance
Misc Entry:  Defendant has no ability to pay.  Off List.,26,Continuance
Misc Entry:continue generally,26,Continuance
Misc Entry: Motion to Substitute a Party,26,Continuance
CASE SENT TO J. MORIARTY 3/10/14,26,Continuance
Misc Entry: Defendant appeared on 2/11/13 with no payment. Judge Carpenter continued case until 2/21/13 for payment.,26,Continuance
"Motion  to remove default, file answer late (& restore to the trial list) is allowed Hon. Mark A Sullivan

Notices issued.",26,Continuance
"ALL PARTIES FAILED TO APPEAR 2/28/13, CASE DEEMED CLOSED",26,Continuance
"Magistrate trial held ( Kiklis, AC-M Marianne ) both parties present",26,Continuance
"**Converted and manual data; Converted from MassCourt Lite, BasCot or ForeCourt(11/05/2011). Refer to case file for assessments, disbursements, and receipt validations.**",26,Continuance
"SECOND SESSION, BOTH PARTIES PRESENT 10:31 A.M., YEE, J",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Mary F Edouard
Plaintiff:  Gerard Edouard
Plaintiff:  Noelzina Edouard
Defendant:  Michelle Gregorio",26,Continuance
Pre-trial Stipulation in summary process case filed,26,Continuance
Defendant's request for continuance due to family medical issues.,26,Continuance
"By agreement of the parties, execution to issue to be held by attorney until August 26, 2010, rent owed of $5700.00, Coven, J.",26,Continuance
Misc Entry:  TO BE CONTINUED GENERALLY AT REQUEST OF PLAINTIFF,26,Continuance
Misc Entry:  Defendant debt settlement company to make payments.,26,Continuance
"Request of Notice to Show Cause for Contempt, Exhibits",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Stephen A. Wiener, Esq.
Defendant:  Elizabeth A Fenick
Trustee:  Brandeis University",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Stephen A. Wiener, Esq.
Defendant:  Elizabeth A Fenick
Trustee:  Brandeis University",26,Continuance
ANSWER: Britto Motor Transportation(Defendant) & cj.,26,Continuance
"Case status changed to 'Needs review for answers' at service deadline
review",26,Continuance
Misc Entry: Received letter from defendant indicating he may file for bankrupcty.,26,Continuance
Misc Entry:  TO BE CONTINUED GENERALLY,26,Continuance
4/5/11 Motion to dismiss for insufficient process (Mass.R.Civ.P. 12[b][4]) filed by D01  EDISON LARA.& LIBERTY TRANSPORT.,26,Continuance
Correspondence received from Attorney Powers-parties agree to continue,26,Continuance
"Called pltf's attny, Jeffrey Turk asked for motion to be put over until 9/8/11",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Richard Bartlett Johansen, Esq.
Defendant:  Mignone (Maggie) Durfee
Defendant:  Norman Durfee",26,Continuance
Notice sent to Pltf - 33a must be marked up,26,Continuance
Misc Entry:  plaintiff present for pre-trial 3-30-12.  defendant defaulted.  Plaintiff to mark a motion for assessment,26,Continuance
Misc Entry:  Plaintiff informs court that defendant has filed for bankruptcy and request court to vacate judgment,26,Continuance
"Misc Entry:

plaintiff provides copy of bankruptcy number for defendant so judgment may be vacated",26,Continuance
ON 1/05/2011 the plaintiff notified the court that the parties were trying to settle the case & that they would like to continue the case.  The plaintiff agreed to continue the case to 4/20/11.,26,Continuance
ON 1/05/2011 both the defendants appeared at court & explained that the defendant never notified them not to be here.  They filed a motion to bring the case forward.,26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Jeffrey A Schreiber, Esq.
Defendant:  Mark Cooke
Trustee:  Southbridge Healthcare Corporation",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Jeffrey A Schreiber, Esq.
Defendant:  Mark Cooke
Trustee:  Sunbridge Healthcare Corporation",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Jeffrey A Schreiber, Esq.
Defendant:  Mark Cooke
Trustee:  Sunbridge Healthcare Corporation",26,Continuance
Execution on possession stayed until 11/7/2014,26,Continuance
Affidavit and return receipt filed 4/1/11 by D01  ENCOMPASS INSURANCE COMPANY that notice has been given opposing party(ies) by certified mail of intent to offer medical records in evidence (G.L. c.233 79G).,26,Continuance
LETTER SENT TO DEFENDANT TO PICKUP APPEAL BOND,26,Continuance
Motion for reconsideration to dismiss and be heard filed by David Smith A/K/A David O Smith.,26,Continuance
"Case removed to Housing Court by Corcoran Management Company, Inc. As it is Managing agent for Lincoln Apartments, LLC (G.L. c.185C 20; Uniform Summary Process Rule 4).

",26,Continuance
"CMC held; continued with notice for: Pretrial Conference (CV)
Date: 05/08/2013  Time: 09:00 AM. Discovery propounded to Defendant.",26,Continuance
"Notice sent to parties to cancel motion hearing on June 19, 2013 and continue to July 10, 2013.",26,Continuance
"CMC held; continued with notice for: Pretrial Conference (CV)
Date: 10/02/2013  Time: 09:00 AM
Result: Held",26,Continuance
Pre Trial held. Defendant's motion made in open court to amend answer to file jury claim is denied. Plaintiff shall respond to requests for discovery by 11/29/2013. Continued with notice for Bench Trial to 01/08/2014.,26,Continuance
"Misc Entry: Plaintiff's counsel has passed away; plaintiff has retained new counsel, who is unavailable on 6/30/11.  Parties to contact court with new date.",26,Continuance
"Notice sent to parties. -- notice mailed to plaintiff's home address, attorney Hoban's last address and attorney Kinson that a new date must be chosen.



",26,Continuance
Payment Review requested for Deft. Dan Hicks,26,Continuance
Case to be sent to Allowables after Cashier and scanning depts,26,Continuance
CASE SENT TO J. MORIARTY 4/3/14,26,Continuance
Capais dated 8/4/14 mailed to defendant in error. New capais to issue.,26,Continuance
Misc Entry: Letter from defendant regarding settlement,26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Erin M. Reczek, Esq.
Defendant:  Carig Lauzon
Trustee:  United States Postal Service",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Erin M. Reczek, Esq.
Defendant:  Carig Lauzon
Trustee:  United States Postal Service",26,Continuance
2 AssentS to pow,26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Harvey J Resh, Esq.
Defendant:  James Andrew Maloney, Esq.
Trustee:  Blue Hive, Inc., Trustee",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Harvey J Resh, Esq.
Defendant:  James Andrew Maloney, Esq.
Trustee:  Patricia M Finnegan, Esq.",26,Continuance
